Index;brand;spec;model;model_body_cqa;year;model_engine_type_cqa;model_drive_cqa;model_transmission_type_cqa;dB_at_idle;dB_at_50kmh;dB_at_80kmh;dB_at_100kmh;dB_at_120kmh;dB_at_140kmh;model_engine_bore_mm_cqa;model_engine_stroke_mm_cqa;model_top_speed_kph_cqa;model_0_to_100_kph_cqa;model_seats_cqa;model_doors_cqa;model_fuel_cap_l_cqa;model_sold_in_us_cqa;model_engine_bore_in_cqa;model_engine_stroke_in_cqa;model_engine_valves_cqa;model_engine_power;model_engine_torque;model_top_speed_mph_cqa;model_weight_lbs_cqa;model_length_in_cqa;model_width_in_cqa;model_height_in_cqa;model_wheelbase_in_cqa;model_mpg_hwy_cqa;model_mpg_city;model_mpg_mixed_cqa;model_fuel_cap_g_cqa;make_country_cqa;model_engine_position_cqa;model_engine_fuel_cqa;model_drive_cqa_1
1247;Nissan;1.2;Qashqai;Hatchback;2017;in-line;Front;Manual;39.9;57.8;61.5;65.3;68.2;71.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1248;BMW;535i Stationcar;5;Hatchback;2011;in-line;Front;Manual;40.9;55.9;59.2;62.6;65.6;67.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1249;Alfa Romeo;2.9 V6;Giulia;Hatchback;2017;in-line;Front;Manual;47.9;60.8;64.0;67.3;70.1;73.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;234.5hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1250;Hyundai;1;i10;Hatchback;2014;in-line;Front;Manual;42.5;59.4;63.4;65.7;69.8;72.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1251;BMW; ;M3;Convertible;-1;in-line;Rear;Manual;51.1;61.1;67.3;70.4;73.7;77.0;87.1;91.0;250+;5.5;4.0;2;63;1;3.43;3.58;24;169hp;125.8N-m;130.0;3649.0;177.2;70.5;54.3;107.9;23;Kms 14;19;16.6;Germany;Front;Gasoline;Rear
1252;Audi;3.0 V6;SQ5;Sport Utility Vehicles;2016;V;All Wheel Drive;Automatic;48.9;58.8;61.5;64.3;65.2;68.6;81.0;88.0;250+;11.5;5.0;4;20;1;3.19;3.46;24;174.5hp;119N-m;130.0;9720.0;180.7;69.7;57.9;103.9;10;Kms 14;12;5.3;Germany;Front;Premium Unleaded (Required);All Wheel Drive
1253;Volkswagen;1.6 D;Golf;Hatchback;2013;in-line;Front;6-speed manual;46.1;57.0;61.1;63.2;66.2;70.1;81.0;95.0;250+;11.5;5.0;2;55;1;3.19;3.74;16;69hp;112.2N-m;130.0;2994.0;165.4;70.3;58.3;101.5;51;Kms 35;9;14.5;Germany;Front;Diesel;Front
1254;Opel;1.4;Mokka;Hatchback;2014;in-line;Front;Manual;41.5;57.5;61.6;65.4;68.4;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1255;Kia;2;Carens;Hatchback;2013;in-line;Front;Manual;44.3;57.3;62.0;64.5;68.3;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1256;Toyota;1.3;Yaris;Hatchback;2012;in-line;Front;4-speed automatic;45.2;55.7;64.0;67.4;69.7;72.2;81.0;88.0;250+;11.5;5.0;5;42;1;3.19;3.46;16;53hp;47.6N-m;130.0;2295.0;180.7;69.7;57.9;103.9;38;Kms 30;9;11.1;Japan;Front;Gasoline;Front
1257;Citroen;1.6 Aircross;C4;Minivan;2012;in-line;Front;Automatic;45.0;55.4;63.7;68.3;69.2;70.5;85.0;88.0;195;13.7;5.0;5;60;0;3.35;3.46;16;67hp;95.2N-m;121.0;3737.0;180.7;72.4;64.2;107.5;8;Kms 14;39;15.9;France;Front;Diesel;Front
1258;Mercedes;400 Hybrid;S;Hatchback;2009;in-line;Front;Manual;43.0;52.9;60.8;64.5;66.1;68.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1259;Mazda;2.2d;6;Hatchback;2017;in-line;Front;Manual;43.9;59.8;63.5;67.3;68.2;71.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1260;Mercedes; ;E 350;Hatchback;2015;in-line;Front;Manual;41.0;55.2;59.1;62.9;65.7;67.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1261;Lexus;300h;GS;Hatchback;2014;in-line;Front;Manual;41.2;49.5;53.4;57.3;60.8;63.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1262;Lexus;200h;CT;Hatchback;2012;in-line;Front;CVT;45.0;56.7;61.3;65.2;68.4;71.5;81.0;88.0;250+;11.5;5.0;5;45;1;3.19;3.46;16;67hp;68N-m;130.0;3146.0;170.1;69.5;56.7;102.4;40;Kms 43;9;11.9;Japan;Front;Gasoline;Front
1263;Chevrolet;5.3 V8;Tahoe;Sport Utility Vehicles;2014;V;Rear Wheel Drive;Automatic;39.1;49.9;56.5;60.2;62.5;64.8;81.0;88.0;250+;11.5;5.0;4;98;1;3.19;3.46;16;158hp;115.6N-m;130.0;5467.0;202.0;69.7;57.9;103.9;11;Kms 16;14;25.9;USA;Front;-1;Rear Wheel Drive
1264;Volkswagen;1.2 TDI;Polo;Hatchback;2010;in-line;Front;Manual;47.9;60.4;64.1;66.4;69.5;71.3;81.0;88.0;180;11.5;5.0;5;70;0;3.19;3.46;16;44.5hp;78.2N-m;112.0;2551.0;156.3;66.2;57.6;97.2;65;Kms 44;55;18.5;Germany;Front;Diesel;Front
1265;Toyota;1.8 Hybrid Wagon;Prius;Hatchback;2012;in-line;Front;CVT;46.0;53.3;61.5;66.4;70.9;74.6;81.0;88.0;250+;11.5;5.0;5;40;1;3.19;3.46;16;67hp;47.6N-m;130.0;3166.0;176.4;68.7;58.7;106.3;8;Kms 14;9;10.6;Japan;Front;Gasoline / Electric Hybrid;Front
1266;Audi;2.0 TFSI Cabrio;A3;Hatchback;2008;in-line;Front;Manual;46.1;62.0;63.0;65.0;68.0;68.2;82.5;92.8;211;9.1;5.0;3;55;1;3.25;3.65;16;217hp;68N-m;131.0;2817.0;165.7;69.7;56.3;101.6;8;Kms 14;34;14.5;Germany;Front;Gasoline;Front
1267;Chevrolet;6.2 V8;Camaro;Compact Cars;2017;V;Rear Wheel Drive;Manual;46.9;62.7;64.5;66.3;67.2;70.6;81.0;88.0;250+;11.5;5.0;2;19;1;3.19;3.46;16;286hp;193.8N-m;130.0;9083.0;180.7;69.7;57.9;103.9;12;Kms 17;15;5.0;USA;Front;Premium Unleaded (Required);Rear Wheel Drive
1268;Suzuki;1.6;Swift;Hatchback;2012;in-line;4WD;Manual;46.2;56.9;65.4;69.2;71.1;73.4;81.0;88.0;250+;11.5;5.0;5;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;151.6;66.7;59.4;95.7;8;Kms 14;9;18.5;Japan;Front;Gasoline;4WD
1269;Peugeot;1.6;308;Hatchback;2013;in-line;Front;Manual;37.6;56.6;59.3;61.8;65.7;68.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1270;Opel;1.6;Mokka;Hatchback;2013;in-line;Front;Manual;38.0;59.8;66.0;67.6;69.6;73.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1271;Dacia;1.6 16v;Duster;SUV;2012;in-line;Front;Manual;43.7;61.3;66.6;68.2;71.9;76.4;81.0;88.0;164;11.5;5.0;5;70;0;3.19;3.46;16;52hp;51N-m;102.0;2646.0;169.9;71.7;64.2;105.2;8;Kms 14;31;18.5;Romania;Front;-1;Front
1272;Nissan;5.6 V8;Titan;Hatchback;2016;in-line;Front;Manual;43.7;56.0;63.5;68.1;69.3;70.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1273;Mercedes;200;CLA;Hatchback;2013;in-line;Front;Manual;39.3;56.5;61.2;65.5;67.6;70.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1274;BMW;330d;3;Hatchback;2009;in-line;Front;Manual;42.6;52.5;60.4;64.5;65.6;67.1;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1275;Audi;3.0 TDI;A6;Midsize Cars;2016;V;All Wheel Drive;Automatic;48.1;57.2;61.2;65.3;66.3;69.7;81.0;88.0;250+;11.5;5.0;4;20;1;3.19;3.46;24;210.5hp;112.2N-m;130.0;9041.0;180.7;99.0;57.9;103.9;9;Kms 13;11;5.3;Germany;Front;Premium Unleaded (Required);All Wheel Drive
1276;Toyota;1.8;Corolla;Compact Cars;2014;Inline;Front Wheel Driv;Automatic;39.2;52.6;60.8;65.7;67.5;69.2;81.0;88.0;250+;11.5;5.0;4;50;1;3.19;3.46;16;65hp;44.2N-m;130.0;2866.0;183.1;69.7;57.9;103.9;6;Kms 8;7;13.2;Japan;Front;Regular Unleaded;Front Wheel Driv
1277;Chevrolet;1.5;Malibu;Midsize Cars;2016;Inline;Front Wheel Driv;Automatic;42.7;55.3;62.9;67.6;68.8;70.0;81.0;88.0;250+;11.5;5.0;4;19;1;3.19;3.46;16;127.5hp;102N-m;130.0;8069.0;180.7;69.7;57.9;103.9;8;Kms 11;10;5.0;USA;Front;-1;Front Wheel Driv
1278;BMW;218i Active Tourer;2;Hatchback;2016;in-line;Front;Manual;39.9;59.8;63.0;66.3;68.2;71.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;-1;Front
1279;Peugeot;1.6 16V HDIF;207;Hatchback;2008;in-line;Front;Manual;44.5;62.5;65.4;68.5;70.4;74.5;75.0;77.0;170;14.2;5.0;5;50;0;2.95;3.03;Eight;36hp;40.8N-m;106.0;2802.0;163.8;78.0;60.2;100.4;8;Kms 14;37;13.2;France;Front;Gasoline - Premium;Front
1280;Acura;3.5 V6;RDX;SUV;2012;in-line;AWD;5-speed shiftable automatic;43.0;54.4;61.5;65.5;67.7;69.9;81.0;88.0;250+;11.5;5.0;5;68;1;3.19;3.46;16;120hp;122.4N-m;130.0;3931.0;182.5;73.6;65.1;104.3;22;Kms 17;9;18.0;USA;Front;Gasoline;AWD
1281;Ford;3.5 V6;F-150;Standard Pickup Trucks;2016;V;Four Wheel Drive;Automatic;43.4;54.0;60.6;64.2;66.6;69.0;81.0;88.0;250+;11.5;5.0;2;36;1;3.19;3.46;16;139hp;88.4N-m;130.0;3153.0;180.7;69.7;57.9;103.9;10;Kms 14;12;9.5;USA;Front;Flex-Fuel (Unleaded/E85);Four Wheel Drive
1282;Mazda;2;5;Minivan;2011;in-line;Front;5-speed shiftable automatic;45.5;61.0;64.5;67.0;70.0;73.0;81.0;88.0;250+;11.5;5.0;5;60;1;3.19;3.46;16;78.5hp;78.2N-m;130.0;3457.0;180.5;68.9;63.6;108.3;28;Kms 21;9;15.9;Japan;Front;Gasoline;Front
1283;Honda;1;Civic;Compact Cars;2017;Inline;Front Wheel Driv;Automatic;37.5;57.2;62.0;65.8;71.9;72.0;81.0;88.0;250+;11.5;5.0;4;13;1;3.19;3.46;16;70.5hp;44.2N-m;130.0;6440.0;180.7;69.7;57.9;103.9;6;Kms 8;7;3.4;Japan;Front;Regular Unleaded;Front Wheel Driv
1284;Ford;1.6;Focus;Sedan;2011;in-line;Front;Manual;44.0;55.1;61.6;63.6;67.8;71.6;81.0;88.0;250+;11.5;5.0;4;51;1;3.19;3.46;16;70hp;64.6N-m;130.0;2623.0;175.0;67.8;58.6;102.9;35;Kms 25;9;13.5;USA;Front;Gasoline;Front
1285;Peugeot;1.2 stationcar;308;Hatchback;2017;in-line;Front;Manual;38.5;54.1;58.8;62.8;68.8;68.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1286;Audi;2;Q3;Compact Cars;2016;Inline;All Wheel Drive;Automatic;41.9;57.8;61.0;64.3;65.2;68.6;81.0;88.0;250+;11.5;5.0;4;17;1;3.19;3.46;16;214.5hp;71.4N-m;130.0;-1.0;180.7;91.0;57.9;103.9;8;Kms 12;10;4.5;Germany;Front;Premium Unleaded (Recommended);All Wheel Drive
1287;Volkswagen;2.0 TDI;Multivan;Hatchback;2011;in-line;Front;Manual;48.7;60.3;64.3;68.2;70.5;73.0;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1288;Porsche;Cabrio;911;Mini Compact Cars;2016;Flat;All Wheel Drive;Automated Manual;53.8;63.7;67.0;70.3;73.0;76.8;81.0;88.0;250+;11.5;5.0;2;18;1;3.19;3.46;24;256.5hp;170N-m;130.0;7751.0;180.7;69.7;57.9;103.9;10;Kms 14;12;4.8;Germany;Front;Premium Unleaded (Required);All Wheel Drive
1289;Citroen;2.2 HDiF;C-Crosser;Crossover;2008;in-line;4WD;Manual;44.3;54.6;62.7;67.6;68.2;69.1;85.0;96.0;200;10.2;5.0;5;60;0;3.35;3.78;16;77hp;132.6N-m;124.0;4023.0;183.1;71.3;66.1;105.5;8;Kms 14;33;15.9;France;Front;Diesel;4WD
1290;Dodge;5.7 V8;Challenger;Midsize Cars;2016;V;Rear Wheel Drive;Manual;45.3;57.5;65.1;69.2;72.2;75.2;81.0;88.0;250+;11.5;5.0;2;19;1;3.19;3.46;16;185hp;142.8N-m;130.0;8999.0;180.7;69.7;57.9;103.9;10;Kms 16;13;5.0;USA;Front;Regular Unleaded;Rear Wheel Drive
1291;Infinity;37 Cabrio;G;Hatchback;2010;in-line;Front;Manual;42.8;52.7;60.6;64.4;65.9;67.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1292;Chevrolet;3.6 V6;Malibu;Sedan;2008;V;Front;Automatic;44.5;55.0;61.6;65.1;67.8;70.5;81.0;88.0;250+;11.5;5.0;4;61;1;3.19;3.46;12;109.5hp;102N-m;130.0;3153.0;188.6;70.1;57.9;106.7;32;Kms 22;25;16.1;USA;Front;Gasoline;Front
1293;Jaguar;3.0D;XE;Hatchback;2016;in-line;Front;Manual;50.8;58.8;61.0;63.3;66.2;69.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1294;Cadillac;3.6 V6;CTS;Sedan;2008;V;Rear;Manual;44.1;55.4;62.7;66.0;70.6;75.2;94.0;85.6;249;6.3;5.0;4;68;1;3.7;3.37;24;153.5hp;129.2N-m;155.0;3955.0;191.7;72.8;57.9;113.8;8;Kms 14;21;18.0;USA;Front;Gasoline - Premium;Rear
1295;Mitsubishi;110;Lancer;Hatchback;2008;in-line;Front;Manual;39.2;63.3;69.2;70.6;74.6;75.1;85.0;88.0;199;10.0;5.0;5;50;1;3.35;3.46;16;67hp;61.2N-m;124.0;3075.0;176.8;66.9;57.5;102.8;8;Kms 14;27;13.2;Japan;Front;Gasoline - Premium;Front
1296;BMW;220i;2;Hatchback;2015;in-line;Front;Manual;39.3;58.5;62.5;66.6;69.3;73.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1297;Chevrolet;2.5;Impala;Sedan;2013;V;Front;6-speed automatic;39.3;50.6;57.7;61.3;64.7;68.1;94.0;85.0;250+;11.5;5.0;4;64;1;3.7;3.35;24;148hp;122.4N-m;130.0;3655.0;200.4;72.9;58.7;110.5;35;Kms 20;9;16.9;USA;Front;Flex Fuel;Front
1298;Seat;1.4 TSI;Leon;Hatchback;2009;in-line;Front;Manual;46.1;56.7;65.2;68.0;71.0;74.4;81.0;88.0;247;6.4;5.0;5;55;0;3.19;3.46;16;119hp;105.4N-m;153.0;2941.0;170.5;69.7;57.5;101.6;8;Kms 14;28;14.5;Spain;Front;Gasoline;Front
1299;Dacia;1.2 16V;Sandero;Hatchback;2010;in-line;Front;Manual;42.7;64.5;67.3;70.9;73.4;76.8;79.5;70.0;161;13.0;5.0;5;50;0;3.13;2.76;Eight;37hp;37.4N-m;100.0;2449.0;180.7;68.9;60.6;102.4;8;Kms 14;34;13.2;Romania;Front;Gasoline - Premium;Front
1300;Volkswagen;2.5 V5;Jetta;Sedan;2011;in-line;Front;Manual;39.8;50.7;57.4;61.1;63.5;66.0;81.0;88.0;250+;11.5;5.0;4;55;1;3.19;3.46;Twenty;85hp;81.6N-m;130.0;3018.0;182.8;70.0;58.3;104.4;33;Kms 23;9;14.5;Germany;Front;Gasoline;Front
1301;Cadillac;Hybrid;Escalade;SUV;2009;V;Rear;Automatic;48.3;58.6;64.9;68.7;69.9;71.2;81.0;88.0;250+;11.5;8.0;4;98;1;3.19;3.46;16;166hp;173.4N-m;130.0;3605.0;202.8;79.1;76.0;116.1;21;Kms 20;20;25.9;USA;Front;Gasoline / Electric Hybrid;Rear
1302;Renault;1.6 CC ;Megane;Convertible;2010;in-line;Front;Manual;37.1;59.4;62.5;64.8;67.7;69.6;79.5;80.5;176;15.9;4.0;2;60;0;3.13;3.17;16;56hp;54.4N-m;109.0;3153.0;171.7;55.5;57.9;99.6;8;Kms 14;34;15.9;France;Front;Gasoline;Front
1303;Mercedes;180;C;Hatchback;2011;in-line;Front;Manual;44.9;55.2;63.5;66.1;69.1;72.5;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1304;Citroen;2.0 HDi Grand Picasso;C4;Hatchback;2015;in-line;Front;Manual;42.3;59.2;62.1;64.9;67.6;69.3;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1305;Ford;6.4 V8;F-450;Pickup;2008;V;Rear;Manual;51.4;59.7;64.6;67.9;68.0;68.2;81.0;88.0;250+;11.5;6.0;5;144;1;3.19;3.46;32;175hp;306N-m;130.0;3153.0;262.6;95.7;79.9;172.8;8;Kms 14;44;38.0;USA;Front;Diesel;Rear
1306;Fiat;1.4;500X;Hatchback;2015;in-line;Front;Manual;39.9;57.6;62.4;65.9;69.4;72.9;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1307;BMW;320d;3;Hatchback;2017;in-line;Front;Manual;43.9;58.8;61.5;64.3;67.2;70.6;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1308;Peugeot;1.6 CC ;308;Hatchback;2010;in-line;Front;Manual;35.6;61.3;63.1;66.7;67.4;69.2;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1309;Volkswagen;3.6 V6 CC;Passat;Sedan;2008;V;Front;Manual;41.1;58.8;61.0;63.5;66.0;69.7;78.3;86.4;226;8.7;5.0;4;62;1;3.08;3.4;24;80.5hp;122.4N-m;140.0;3329.0;185.4;68.9;57.9;106.7;8;Kms 14;30;16.4;Germany;Front;Diesel;Front
1310;Volkswagen;3.0 TDI;Phaeton;Sedan;2011;V;AWD;6-speed automated manual;41.3;50.9;58.5;61.4;63.7;66.2;81.0;88.0;237;8.3;5.0;4;70;0;3.19;3.46;16;118.5hp;173.4N-m;147.0;4923.0;199.2;74.9;74.8;113.4;35;Kms 20;28;18.5;Germany;Front;Diesel;AWD
1311;Kia;2.4;Sportage;SUV;2011;in-line;Front;Manual;42.9;56.7;65.0;70.3;71.2;72.1;81.0;88.0;250+;11.5;5.0;5;55;1;3.19;3.46;16;88hp;78.2N-m;130.0;3157.0;174.8;73.0;64.4;103.9;29;Kms 21;9;14.5;South Korea;Front;Gasoline;Front
1312;Volkswagen;1.4;Tiguan;Sport Utility Vehicles;2017;Inline;Front Wheel Driv;Automatic;42.9;57.8;61.5;65.3;67.2;70.6;81.0;88.0;250+;11.5;5.0;4;17;1;3.19;3.46;16;98.5hp;71.4N-m;130.0;7504.0;180.7;69.7;57.9;103.9;9;Kms 11;10;4.5;Germany;Front;Premium Unleaded (Recommended);Front Wheel Driv
1313;Jeep;1.4;Renegade;Sport Utility Vehicles;2018;Not Available;Not Available;Automatic;40.1;53.1;59.5;67.3;69.7;71.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;USA;Front;Not Available;Not Available
1314;Skoda;1.4;Roomster;Minivan;2008;in-line;Front;Manual;45.6;56.2;64.6;67.8;70.3;73.2;76.5;75.6;171;13.0;5.0;5;55;0;3.01;2.98;16;42.5hp;44.2N-m;106.0;2712.0;165.7;66.5;63.4;103.1;8;Kms 14;34;14.5;Czech Republic;Front;Gasoline - Premium;Front
1315;Peugeot;1.6 E-HDI Stationcar;508;Station Wagon;2011;in-line;Front;Manual;50.8;58.6;61.5;64.4;70.0;71.5;81.0;88.0;250+;11.5;5.0;5;70;0;3.19;3.46;16;55hp;112.2N-m;130.0;3153.0;189.4;73.0;57.3;110.9;8;Kms 14;9;18.5;France;Front;Diesel;Front
1316;Porsche;Turbo;911;Mini Compact Cars;2016;Flat;All Wheel Drive;Manual;56.8;65.7;69.5;71.9;73.0;76.8;81.0;88.0;250+;11.5;5.0;2;18;1;3.19;3.46;24;172.5hp;98.6N-m;130.0;7485.0;180.7;69.7;57.9;103.9;9;Kms 13;11;4.8;Germany;Front;Premium Unleaded (Required);All Wheel Drive
1317;Toyota;V8 4.7;Land Cruiser;SUV;2008;in-line;4WD;Manual;42.3;52.1;59.9;63.0;65.2;67.6;96.0;103.0;165;12.7;5.0;3;87;1;3.78;4.06;16;82hp;142.8N-m;103.0;4222.0;173.6;70.9;73.2;96.9;8;Kms 14;25;23.0;Japan;Front;Diesel;4WD
1318;Seat;1;Arona;Hatchback;2018;in-line;Front;Manual;40.9;52.5;58.3;64.8;67.2;68.8;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1319;Skoda;2.0 TDI Stationcar;Superb;Hatchback;2010;in-line;Front;Manual;47.5;60.4;64.1;65.6;68.4;71.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1320;Mercedes;220 CDI;GLK;Hatchback;2009;in-line;Front;Manual;42.8;52.7;60.6;63.5;66.0;68.7;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1321;Chrysler;3.6 V6;Town and Country;Minivan;2014;V;Front Wheel Driv;Automatic;42.0;53.0;59.8;63.6;66.1;68.6;81.0;88.0;250+;11.5;5.0;4;76;1;3.19;3.46;24;139.5hp;91.8N-m;130.0;4652.0;202.8;69.7;57.9;103.9;9;Kms 14;12;20.1;USA;Front;Flex-Fuel (Unleaded/E85);Front Wheel Driv
1322;Toyota;2.5 Hybrid;Avalon;Midsize Cars;2016;V;Front Wheel Driv;Automatic;39.4;50.6;57.4;61.4;63.2;65.0;81.0;88.0;250+;11.5;5.0;4;17;1;3.19;3.46;24;132hp;85N-m;130.0;7727.0;180.7;69.7;57.9;103.9;8;Kms 11;10;4.5;Japan;Front;Regular Unleaded;Front Wheel Driv
1323;BMW;xDrive 35i;X6;SUV;2008;V;4WD;Automatic;42.2;54.4;62.0;66.3;68.4;70.6;81.0;88.0;250+;11.5;5.0;5;70;1;3.19;3.46;16;200hp;285.6N-m;155.0;4850.0;180.7;72.0;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;4WD
1324;Alfa Romeo;1.9 JTDm;147;Hatchback;2008;in-line;Front;Manual;44.9;55.2;63.5;67.0;69.1;71.4;81.0;88.0;250+;11.5;5.0;4;70;1;3.19;3.46;16;84hp;112.2N-m;130.0;3153.0;180.7;69.7;57.9;103.9;8;Kms 14;9;18.5;Germany;Front;Gasoline;Front
1325;Kia; ;Soul;Hatchback;2010;in-line;Front;6-speed automatic;44.3;56.7;64.4;68.5;71.5;74.5;81.0;88.0;250+;11.5;5.0;5;48;1;3.19;3.46;16;69hp;57.8N-m;130.0;2615.0;162.2;70.3;63.4;100.4;35;Kms 27;9;12.7;South Korea;Front;Gasoline;Front
1326;Fiat;1.4;Bravo;Hatchback;2008;in-line;Front;Manual;44.6;54.9;63.1;67.3;68.6;70.3;72.1;84.0;250+;12.5;5.0;5;57;0;2.84;3.31;16;44.5hp;44.2N-m;130.0;2822.0;170.9;70.9;59.1;102.8;8;Kms 14;35;15.1;Italy;Front;Gasoline - Premium;Front
